parcelid,logerror
12743209,0.012767399999999996
10821829,0.012270999999999992
14144659,0.016248999999999982
14110106,0.018988599999999974
14170008,0.01200459999999998
14159360,-0.004559160000000012
12890743,0.03857699999999998
12289078,-0.007382999999999999
14215983,0.023190199999999994
11687343,0.29584699999999997
12194481,-0.018249199999999983
14435504,0.04629539999999993
11442009,0.0010202000000000015
10840104,0.002818999999999993
12754260,0.016484599999999953
14505219,0.01376719999999997
14270690,0.023583600000000045
11424743,-4.390000000000156e-05
12146503,0.0503924
12745906,0.004886599999999984
14641995,0.0016705999999999997
11498431,0.033593600000000085
14471809,0.016886799999999938
12075254,-0.04748580000000009
14614191,0.009643528601986282
12018323,0.009139000000000013
12828917,-0.003126199999999995
10751081,0.004644600000000008
13882228,0.014466999999999992
12456487,0.054876000000000084
14200990,0.015069709090909066
10735392,0.046492000000000124
14416992,0.024615599999999946
11248010,-0.010298000000000036
14717385,0.018399399999999996
10902567,-0.01015040000000002
13951933,-0.0030241999999999986
14208157,0.01766439999999999
14304211,-4.679999999999726e-05
10922485,0.015438799999999985
12842231,0.007922399999999979
12077613,0.0013609999999999937
10806608,-0.004236600000000006
12419107,0.0009703999999999865
11861245,0.0040122
11109141,0.0011868000000000098
12472917,0.013121599999999973
10930443,0.0024690000000000007
11086687,0.016255800000000004
14285986,0.013172599999999967
11658088,-0.011220200000000005
14742436,-0.01044260000000001
12957059,0.005779600000000002
14691673,-0.0034699714285714224
14304722,0.020072800000000026
11422281,0.02152379999999997
12348737,0.008718399999999998
14502635,0.018823599999999913
10917650,0.017081199999999973
14303764,-0.008215400000000001
12175993,0.013809599999999993
11922423,0.020691799999999982
14185303,0.027613000000000047
10870480,0.0633248000000002
11357484,-0.07254160000000004
11231552,-0.009758399999999973
13999079,0.009888999999999962
13938173,0.014642400000000003
12484458,0.001881200000000001
10975825,-0.0061935999999999936
10926272,-0.023780399999999997
14245268,-0.0036416000000000013
11679987,0.05006139999999998
11896401,0.006305200000000009
12756965,0.0053443999999999965
10748903,0.0356614000000001
14116660,0.0019274000000000032
13990256,-0.013853400000000042
14500425,-0.000166371428571429
14055676,-0.014266800000000026
12546832,0.02000399999999999
11194396,0.02666613999999999
14735880,0.014271821794871813
14099062,0.010044999999999978
11209844,-0.03097840000000007
14001514,0.009592599999999979
13907148,0.0048610249999999945
11287182,0.008740999999999968
14647209,0.025361199999999893
14678790,0.015466800000000001
11424898,0.023544399999999965
12871607,0.0072624
11322149,0.0025942000000000027
12845916,0.016817800000000004
12491382,0.01865340000000002
12059267,-0.021411099999999992
12160631,-0.011912400000000016
11336200,0.007602199999999959
12414585,0.022278379999999973
12824114,-0.0009047999999999994
14297028,0.005598399999999999
14429650,-0.004927999999999992
11279558,-0.07524579999999997
11175641,0.008246799999999997
14671855,0.0031718000000000007
11551822,-0.04980660000000009
14712069,0.025743199999999956
13067604,0.019099900000000003
12908989,0.007778999999999984
14206506,0.0011672000000000034
13855081,0.01985779999999996
14244553,0.01806480000000002
14117271,-0.013782185714285746
14660669,0.014625600000000006
13003771,-0.01791840000000002
12849352,0.04939520000000011
11281050,0.02216977641025649
11666888,0.049366200000000075
10722208,0.012513649999999968
12325717,-0.010423000000000005
11268387,0.019799600000000014
14337598,-0.028365066666666654
13864101,0.0010987999999999944
10912551,0.0009380000000000027
11295413,0.07982499999999959
13033907,0.006916999999999962
12424217,-0.0062520000000000015
13029450,0.04990879999999995
13950318,-0.015987600000000074
11074675,0.027326799999999964
12693925,-0.0017860000000000057
12102706,0.006878833333333352
11214316,-0.007375000000000017
11973803,-0.052228599999999854
11749517,0.0002119999999999957
14689210,-0.021565600000000018
11578473,-0.021610400000000057
14755929,0.02164719999999999
12437084,0.024444199999999937
10906753,0.020797799999999988
12710013,0.020769800000000005
12678417,0.00093774285714285
11201007,0.013149599999999985
12847119,0.015165139999999964
11924620,0.0330232
13995071,-0.0119488
11881924,-0.024475599999999976
11489801,0.02137140000000002
14223754,0.004909600000000003
11532589,0.02726284999999979
12211919,0.0032687999999999927
11707588,0.009775800000000003
11526571,0.028508399999999993
12152873,0.010459599999999986
12547940,-0.051180100000000006
14213667,-0.0079042
12390891,-0.007382400000000057
11876703,-0.024461999999999953
12190240,-0.007321399999999999
11048406,-0.010983800000000014
10767507,0.0736724000000001
11539357,-0.007854399999999994
11152267,-0.002788200000000006
11534321,-0.0025673999999999957
11346940,0.059997800000000115
12342028,0.012756999999999994
11822293,-0.025572399999999988
11242388,0.018284999999999992
11211505,-0.016089400000000056
13966572,0.0019597999999999994
12115499,-0.0031992000000000066
12111275,0.011907200000000059
14320340,0.03598964999999999
13851234,-0.011676599999999978
11980336,0.019710599999999977
14414217,0.01919700000000001
12473003,-0.001881999999999995
14719422,-0.006205400000000003
11712463,-0.009200933333333333
14038589,0.013589399999999963
12910808,0.03138519999999996
11803355,0.06651319999999997
14113553,0.06651459999999992
14616484,0.00799707818181811
11059917,-0.01610457999999999
10832892,0.0014010000000000023
11304956,-0.007496799999999998
11645726,0.006179379999999986
14188151,0.03806340000000001
11883759,-0.04853160000000008
14019963,0.015105050000000007
14385682,0.04378182256493523
14695773,-0.0152208
14060792,0.01369704285714286
11743886,-0.015446199999999998
13983677,0.06333079999999985
12067451,0.02300679999999997
12209577,0.052555599999999945
10725590,0.016244599999999998
11109950,0.006441799999999983
12796661,0.005648999999999976
14147310,0.025384399999999956
12761175,-0.004131799999999999
11058266,-0.0032031999999999785
13029871,0.01884639999999999
11740130,0.031977616666666694
12328393,-0.027629600000000126
14378711,0.021874500000000012
14213250,-0.0012943999999999983
14711108,-0.0037441384615384474
12367878,0.03145179999999994
12782555,-0.021068999999999997
12966293,-0.004194800000000003
12312070,-0.003327799999999999
11225170,0.04071980000000008
12100584,-0.026169999999999912
11137558,0.013152999999999982
14216130,0.02156940000000004
12825131,0.013525399999999988
10898041,-0.019319199999999998
11633898,-0.008343399999999996
11214377,-0.019756799999999995
12864349,0.0183284
11349158,0.0468372
13840385,0.050511599999999976
14707548,-0.01169760000000011
14382678,0.007131800000000002
10770124,-0.00261575999999999
14696620,0.04816020000000006
11892272,-0.029179000000000014
14013703,0.018998600000000032
11547833,0.04229139999999995
14160364,0.02317360000000002
10772393,-0.02475873333333341
12677441,0.04312359999999984
14074097,0.005534599999999996
12041428,0.023640499999999984
12063911,0.017791200000000024
12951789,0.029510199999999952
12256623,-0.0032577999999999965
11511529,-0.0359679000000001
11929318,-0.03041759999999998
14620066,0.00533459999999997
12866415,0.010316399999999998
10871307,-0.011293600000000016
14723788,-0.023980600000000126
14048169,-0.006356399999999995
13967139,0.05774759999999982
13014352,-0.01805920000000001
10976824,0.0007500000000000032
11050311,0.02135019999999997
12954957,0.03194999999999995
13937251,0.028716399999999996
14205158,0.003964214685314678
12669808,0.017138199999999985
11153528,-0.0012965999999999982
12910102,0.019793399999999996
11925818,0.04627319999999993
11234344,-0.0103518
11909524,0.035203400000000086
14335865,0.012577200000000005
11195022,-0.001149070915648166
12464126,-0.027591599999999966
14611797,0.019653199999999992
12473943,0.001214400000000005
14610640,0.04557355000000024
12797302,0.017721000000000015
14194979,0.016915599999999982
11635546,0.012335800000000003
12810305,0.022869800000000037
11250536,0.025386200000000015
12742261,0.008501599999999991
12892344,0.030190799999999934
12586919,0.002560999999999993
13038794,-0.01425619999999999
12693813,-0.05821680000000021
12422129,-0.004828199999999996
12361418,-0.010789400000000003
13885022,0.0193854
14423770,0.025715399999999992
14015151,0.008202599999999996
11642152,0.0028825999999999978
14466754,0.009886656989247306
13922477,-0.023045999999999997
12206720,0.005908400000000001
11653822,0.040944600000000095
12113667,-0.01931920000000005
11498745,0.002632999999999992
13047199,0.0019725999999999993
12303217,0.014510400000000012
12695219,0.022119400000000032
14454700,0.022309799999999932
10760101,0.025313000000000006
11302145,0.01211439999999999
14437598,0.023112199999999954
11286565,-0.07621220000000009
10962943,-0.01689479999999999
13057927,0.00821873333333333
13054488,0.010185799999999988
12831736,0.030475399999999958
13093629,-0.02223520000000006
14752308,-0.006187999999999989
14126204,0.043008799999999826
12122400,-0.014350399999999992
12480057,0.010817199999999987
13906692,0.012942449999999963
13851074,0.0476253999999999
11027006,0.03588700000000002
12911510,0.009478199999999987
13872943,-0.004900000000000008
10795367,0.006563000000000015
12023301,0.0041714000000000065
14405603,0.008591399999999999
11152733,0.0160132
11232569,0.03701799999999999
11174192,0.014983400000000056
11402707,0.017156000000000005
11724998,0.05738120000000018
14670610,0.0067322708541624225
11422435,0.055182199999999876
14717429,0.0010590000000000011
14250632,0.006237600000000002
14669897,0.023650800000000062
10764726,0.013854
11993662,0.021542306666666684
13926266,-0.0023385999999999923
12381614,0.03186280000000001
12643027,0.007768746666666658
11558060,-0.04531179999999993
12871642,-0.0008827999999999977
10886997,0.013957399999999983
12295791,0.02036740000000004
11179803,0.005057645454545456
13851094,0.026517066666666676
11174915,0.013600400000000004
11343344,0.0006233777777777778
11089083,0.035176149999999934
14445116,0.015863599999999995
13896411,0.07502140000000002
14373055,0.02275799999999994
10814172,0.07908539999999993
14480163,0.028370599999999958
11068380,0.016387200000000025
11078118,-0.002438200000000001
14187120,0.009788199999999981
11183308,-0.009126569166666687
12985367,0.027321399999999982
13982229,0.016937599999999976
12209817,-0.006284799999999996
14531186,-0.0037946000000000104
12131939,-0.03191319999999993
11748491,0.02913660000000002
14062849,0.0211956
11078837,-0.00029560000000000366
12925103,0.018153599999999985
11972457,-0.02723319999999998
11210540,-0.032968113725490134
11608159,-0.010646200000000083
12322256,0.008363600000000002
12109201,-0.01621920000000003
11876492,-0.06481208333333342
14667624,0.013746799999999984
14315147,-0.0066340555555555675
14225036,0.026910800000000158
10792745,0.0317082
14696432,0.014407400000000006
14235116,0.004289315789473678
12776649,0.019683200000000036
14716497,0.004142902089947094
13037644,-0.0019246000000000007
11514378,-0.01822660000000004
12949092,-0.010268000000000005
13907994,-0.015196999999999987
12058786,-0.0030657200000000074
14696667,-0.0175013999999999
11312818,0.005958200000000004
11508541,0.04358880000000007
10930383,0.011942599999999986
12042391,0.03965199999999999
10809455,0.009112599999999998
12937956,0.035354999999999866
12478789,0.005791799999999987
12323804,0.013953085714285747
11520906,-0.0028989999999999966
11942943,-0.028990400000000038
12677659,0.007322399999999996
14490937,0.010589000000000022
14429781,-0.027382600000000024
12584091,0.012567999999999996
14463087,0.0031393808131780065
12484495,-0.010682600000000018
12133589,0.05190540000000001
14160729,0.017216400000000017
11539964,-0.07946349999999987
12538190,-0.01253580000000001
13853957,0.026179399999999995
10760322,0.023194399999999962
14741451,0.012656171428571398
10848175,-0.007266400000000009
12072918,-0.013900800000000017
11250022,0.004352400000000001
10929595,-0.007377400000000008
14005790,0.0032491999999999903
11012719,-0.004071999999999999
12754241,0.02562239999999993
10907410,0.055577199999999966
14197069,0.016635999999999953
14440585,-0.01029819999999999
11930703,0.031093600000000006
10782462,-0.010036600000000022
14052768,-0.006953599999999994
14285999,-0.0010671999999999997
14244705,0.01848039999999996
11030502,0.014130999999999998
14037571,0.014259866666666636
13865529,-0.0013023999999999978
14162705,0.020677039999999997
12237714,0.005532999999999985
14026134,0.031013399999999938
11117955,0.011288199999999988
10997248,0.02495446666666664
12419038,0.010924399999999978
12542547,-0.00021453333333333323
11786408,0.08856060000000049
11630284,0.02114400000000003
13865483,-0.004151398701298692
14026266,0.016735759999999978
11065034,0.006324600000000006
11814280,-0.05686379999999989
11891139,-0.0036858000000000064
14728877,0.06947406666666663
12708812,0.029178399999999976
14612497,0.017050199999999988
10902636,0.04326040000000023
11239518,-0.0009239999999999986
11495129,0.00011259999999999915
14385309,0.016385194604491407
12276175,-0.006744199999999999
14655415,0.030829485714285516
14437789,0.002187200000000007
11320337,0.012728600000000003
11632188,-0.0028646000000000006
12698316,0.007527800000000011
14624709,0.011563799999999971
12745183,0.01314420000000001
12479672,-0.0050203999999999865
12620136,-0.013372800000000025
14034873,-0.003282381818181805
11855816,0.05627940000000009
14456329,0.029645323661775115
13878352,-0.02991400000000001
12127399,-0.013650399999999972
11182474,0.00403574782608695
14709277,-0.012702800000000005
10837064,-0.032060600000000036
12001647,0.013425999999999948
13872872,-0.014258200000000026
14156120,0.00439740000000002
14355083,-0.008305200000000002
14720644,-0.020590309090909184
11523725,-0.006939399999999986
14254497,0.004943199999999989
