parcelid,logerror
12018323,0.01881153612629023
12828917,0.022811834829118003
10751081,0.022811834829118003
13882228,0.04133768761129414
12456487,0.04133768761129414
14200990,0.04133768761129414
10735392,0.04133768761129414
14416992,0.04133768761129414
11248010,0.04133768761129414
14717385,0.04133768761129414
10902567,0.013982566189424424
13951933,0.04133768761129414
14208157,0.04133768761129414
14304211,0.024306475689201197
10922485,0.03991515940143172
12842231,0.04133768761129414
12077613,0.022811834829118003
10806608,0.012213622325170924
12419107,0.022811834829118003
11861245,0.013982566189424424
11109141,0.04133768761129414
12472917,0.022811834829118003
10930443,0.04133768761129414
11086687,0.04133768761129414
14285986,0.04133768761129414
11658088,0.002925946187339497
14742436,0.002925946187339497
12957059,0.022811834829118003
14691673,0.013982566189424424
14304722,0.024306475689201197
11422281,-0.01204642190416927
12348737,0.022811834829118003
14502635,0.024306475689201197
10917650,0.019759705882352832
14303764,0.024306475689201197
12175993,0.013982566189424424
11922423,0.012213622325170924
14185303,0.024306475689201197
10870480,0.012213622325170924
11357484,0.04504408333333341
11231552,0.04133768761129414
13999079,0.04133768761129414
13938173,0.002925946187339497
12484458,0.013982566189424424
10975825,0.013982566189424424
10926272,0.013982566189424424
14245268,0.024306475689201197
11679987,0.024306475689201197
11896401,0.04133768761129414
12756965,0.022811834829118003
10748903,0.04133768761129414
14116660,0.024306475689201197
13990256,0.024306475689201197
14500425,0.024306475689201197
14055676,0.024306475689201197
12546832,0.022811834829118003
11194396,0.04133768761129414
14735880,0.04504408333333341
14099062,0.022811834829118003
11209844,0.04133768761129414
14001514,0.024306475689201197
13907148,0.013982566189424424
11287182,0.01599197375063101
14647209,0.024306475689201197
14678790,0.024306475689201197
11424898,0.022811834829118003
12871607,0.024306475689201197
11322149,0.024306475689201197
12845916,0.022811834829118003
12491382,0.014982340425532
12059267,0.022811834829118003
12160631,0.013982566189424424
11336200,0.04504408333333341
12414585,0.022811834829118003
12824114,0.022811834829118003
14297028,0.019759705882352832
14429650,0.013982566189424424
11279558,0.013982566189424424
11175641,0.024306475689201197
14671855,0.04133768761129414
11551822,-0.020346147403685122
14712069,0.024306475689201197
13067604,0.04133768761129414
12908989,0.024306475689201197
14206506,0.024306475689201197
13855081,0.022811834829118003
14244553,0.024306475689201197
14117271,0.04133768761129414
14660669,0.013982566189424424
13003771,0.024306475689201197
12849352,0.0246903306613226
11281050,0.013982566189424424
11666888,0.022811834829118003
10722208,0.022811834829118003
12325717,0.022811834829118003
11268387,0.0246903306613226
14337598,0.019759705882352832
13864101,0.024306475689201197
10912551,0.04133768761129414
11295413,0.04133768761129414
13033907,0.04133768761129414
12424217,0.022811834829118003
13029450,0.04133768761129414
13950318,0.04133768761129414
11074675,0.04133768761129414
12693925,0.012213622325170924
12102706,0.013982566189424424
11214316,0.04133768761129414
11973803,-0.01204642190416927
11749517,0.012213622325170924
14689210,0.04133768761129414
11578473,0.002925946187339497
14755929,0.04133768761129414
12437084,0.022811834829118003
10906753,0.013982566189424424
12710013,0.022811834829118003
12678417,0.04133768761129414
11201007,0.04133768761129414
12847119,0.024306475689201197
11924620,0.013982566189424424
13995071,0.024306475689201197
11881924,0.013982566189424424
11489801,0.013982566189424424
14223754,0.024306475689201197
11532589,0.022811834829118003
12211919,0.022811834829118003
11707588,0.022811834829118003
11526571,0.013982566189424424
12152873,0.013982566189424424
12547940,0.013982566189424424
14213667,0.024306475689201197
12390891,0.022811834829118003
11876703,0.002925946187339497
12190240,0.04133768761129414
11048406,0.024306475689201197
10767507,0.022811834829118003
11539357,-0.01204642190416927
11152267,0.024306475689201197
11534321,0.022811834829118003
11346940,0.024306475689201197
12342028,0.01599197375063101
11822293,-0.008098988728537013
11242388,0.024306475689201197
11211505,0.04133768761129414
13966572,0.024306475689201197
12115499,0.013982566189424424
12111275,0.013982566189424424
14320340,0.013982566189424424
13851234,0.022811834829118003
11980336,0.01881153612629023
14414217,0.04133768761129414
12473003,0.013982566189424424
14719422,0.013982566189424424
11712463,0.002925946187339497
14038589,0.024306475689201197
12910808,0.04133768761129414
11803355,0.04133768761129414
14113553,0.022811834829118003
14616484,0.013982566189424424
11059917,0.024306475689201197
10832892,0.024306475689201197
11304956,0.013982566189424424
11645726,0.01881153612629023
14188151,0.04133768761129414
11883759,0.013982566189424424
14019963,0.024306475689201197
14385682,0.024306475689201197
14695773,0.013982566189424424
14060792,0.024306475689201197
11743886,-0.01204642190416927
13983677,0.013982566189424424
12067451,0.022811834829118003
12209577,0.04133768761129414
10725590,0.024306475689201197
11109950,0.024306475689201197
12796661,0.022811834829118003
14147310,0.04133768761129414
12761175,0.022811834829118003
11058266,0.024306475689201197
13029871,0.04133768761129414
11740130,0.01881153612629023
12328393,0.002925946187339497
14378711,0.04133768761129414
14213250,0.024306475689201197
14711108,0.04133768761129414
12367878,0.04133768761129414
12782555,0.013982566189424424
12966293,0.013982566189424424
12312070,0.014982340425532
11225170,0.04133768761129414
12100584,0.013982566189424424
11137558,0.024306475689201197
14216130,0.04133768761129414
12825131,0.013982566189424424
10898041,0.013982566189424424
11633898,0.01881153612629023
11214377,0.04133768761129414
12864349,0.024306475689201197
11349158,0.019759705882352832
13840385,0.04133768761129414
14707548,0.013982566189424424
14382678,0.04133768761129414
10770124,0.022811834829118003
14696620,0.01786700564971755
11892272,0.022811834829118003
14013703,0.022811834829118003
11547833,0.012213622325170924
14160364,0.024306475689201197
10772393,0.022811834829118003
12677441,0.013982566189424424
14074097,0.013982566189424424
12041428,0.022811834829118003
12063911,0.022811834829118003
12951789,0.04133768761129414
12256623,0.022811834829118003
11511529,0.022811834829118003
11929318,0.013982566189424424
14620066,0.04133768761129414
12866415,0.04133768761129414
10871307,0.04133768761129414
14723788,0.04133768761129414
14048169,0.024306475689201197
13967139,0.013982566189424424
13014352,0.013982566189424424
10976824,0.024306475689201197
11050311,0.04133768761129414
12954957,0.04133768761129414
13937251,0.024306475689201197
14205158,0.024306475689201197
12669808,0.022811834829118003
11153528,0.04133768761129414
12910102,0.04133768761129414
11925818,0.01599197375063101
11234344,0.04133768761129414
11909524,0.03991515940143172
14335865,0.024306475689201197
11195022,0.024306475689201197
12464126,0.012213622325170924
14611797,0.04133768761129414
12473943,0.013982566189424424
14610640,0.013982566189424424
12797302,0.022811834829118003
14194979,0.024306475689201197
11635546,0.01881153612629023
12810305,0.04133768761129414
11250536,0.04133768761129414
12742261,0.022811834829118003
12892344,0.024306475689201197
12586919,0.022811834829118003
13038794,0.024306475689201197
12693813,0.022811834829118003
12422129,0.022811834829118003
12361418,0.022811834829118003
13885022,0.04133768761129414
14423770,0.013982566189424424
14015151,0.022811834829118003
11642152,0.012213622325170924
14466754,0.024306475689201197
13922477,0.013982566189424424
12206720,0.014982340425532
11653822,0.012213622325170924
12113667,0.013982566189424424
11498745,0.002925946187339497
13047199,0.024306475689201197
12303217,0.013982566189424424
12695219,0.01599197375063101
14454700,0.012213622325170924
10760101,0.022811834829118003
11302145,0.013982566189424424
14437598,0.0246903306613226
11286565,0.024306475689201197
10962943,0.03991515940143172
13057927,0.013982566189424424
13054488,0.024306475689201197
12831736,0.022811834829118003
13093629,0.024306475689201197
14752308,0.04133768761129414
14126204,0.022811834829118003
12122400,0.022811834829118003
12480057,0.022811834829118003
13906692,0.022811834829118003
13851074,0.022811834829118003
11027006,0.024306475689201197
12911510,0.024306475689201197
13872943,0.013982566189424424
10795367,0.04133768761129414
12023301,0.014982340425532
14405603,0.04133768761129414
11152733,0.04133768761129414
11232569,0.04133768761129414
11174192,0.024306475689201197
11402707,0.022811834829118003
11724998,0.04133768761129414
14670610,0.024306475689201197
11422435,0.01881153612629023
14717429,0.013982566189424424
14250632,0.04133768761129414
14669897,0.024306475689201197
10764726,0.04133768761129414
11993662,0.01881153612629023
13926266,0.019759705882352832
12381614,0.022811834829118003
12643027,0.010182233171509219
11558060,0.002925946187339497
12871642,0.04133768761129414
10886997,0.0246903306613226
12295791,0.013982566189424424
11179803,0.04133768761129414
13851094,0.022811834829118003
11174915,0.04133768761129414
11343344,0.024306475689201197
11089083,0.04133768761129414
14445116,0.05018410128232935
13896411,0.014982340425532
14373055,0.024306475689201197
10814172,0.04133768761129414
14480163,0.04133768761129414
11068380,0.024306475689201197
11078118,0.024306475689201197
14187120,0.024306475689201197
11183308,0.024306475689201197
12985367,0.024306475689201197
13982229,0.019759705882352832
12209817,0.014982340425532
14531186,0.04133768761129414
12131939,0.013982566189424424
11748491,0.01881153612629023
14062849,0.04133768761129414
11078837,0.024306475689201197
12925103,0.04133768761129414
11972457,-0.01204642190416927
11210540,0.04133768761129414
11608159,-0.018641466498103634
12322256,0.013982566189424424
12109201,0.013982566189424424
11876492,0.014982340425532
14667624,0.024306475689201197
14315147,0.012213622325170924
14225036,0.04133768761129414
10792745,0.04133768761129414
14696432,0.024306475689201197
14235116,0.04133768761129414
12776649,0.022811834829118003
14716497,0.04133768761129414
13037644,0.013982566189424424
11514378,0.013982566189424424
12949092,0.024306475689201197
13907994,0.013982566189424424
12058786,0.022811834829118003
14696667,0.013982566189424424
11312818,0.04133768761129414
11508541,-0.01204642190416927
10930383,0.04133768761129414
12042391,0.022811834829118003
10809455,0.024306475689201197
12937956,0.04133768761129414
12478789,0.013982566189424424
12323804,0.04133768761129414
11520906,-0.01204642190416927
11942943,-0.01204642190416927
12677659,0.022811834829118003
14490937,0.013982566189424424
14429781,0.013982566189424424
12584091,0.04133768761129414
14463087,0.024306475689201197
12484495,0.022811834829118003
12133589,0.013982566189424424
14160729,0.024306475689201197
11539964,0.013982566189424424
12538190,0.013982566189424424
13853957,0.022811834829118003
10760322,0.012213622325170924
14741451,0.04133768761129414
10848175,0.024306475689201197
12072918,0.022811834829118003
11250022,0.04133768761129414
10929595,0.013982566189424424
14005790,0.04133768761129414
11012719,0.024306475689201197
12754241,0.013982566189424424
10907410,0.013982566189424424
14197069,0.024306475689201197
14440585,0.013982566189424424
11930703,0.0246903306613226
10782462,0.04133768761129414
14052768,0.024306475689201197
14285999,0.024306475689201197
14244705,0.024306475689201197
11030502,0.04133768761129414
14037571,0.013982566189424424
13865529,0.013982566189424424
14162705,0.024306475689201197
12237714,0.04807280426865519
14026134,0.04133768761129414
11117955,0.024306475689201197
10997248,0.024306475689201197
12419038,0.013982566189424424
12542547,0.014982340425532
11786408,-0.01204642190416927
11630284,0.012213622325170924
13865483,0.024306475689201197
14026266,0.04133768761129414
11065034,0.04133768761129414
11814280,0.022811834829118003
11891139,0.0246903306613226
14728877,0.013982566189424424
12708812,0.024306475689201197
14612497,0.04133768761129414
10902636,0.013982566189424424
11239518,0.04133768761129414
11495129,0.002925946187339497
14385309,0.04133768761129414
12276175,0.012213622325170924
14655415,0.024306475689201197
14437789,0.019759705882352832
11320337,0.024306475689201197
11632188,-0.020346147403685122
12698316,0.022811834829118003
14624709,0.024306475689201197
12745183,0.022811834829118003
12479672,0.022811834829118003
12620136,0.022811834829118003
14034873,0.04133768761129414
11855816,0.022811834829118003
14456329,0.0246903306613226
13878352,0.04133768761129414
12127399,0.022811834829118003
11182474,0.04133768761129414
14709277,0.022811834829118003
10837064,0.024306475689201197
12001647,0.022811834829118003
13872872,0.024306475689201197
14156120,0.024306475689201197
14355083,0.013982566189424424
14720644,0.04133768761129414
11523725,0.01881153612629023
14254497,0.013982566189424424
14456182,0.012213622325170924
12324895,0.022811834829118003
12973987,0.013982566189424424
14679203,0.04133768761129414
11409414,0.022811834829118003
12132238,0.01599197375063101
14695420,0.04133768761129414
