SalesID,SalesPrice
4274826,23395.46626984127
4274831,26476.35732323232
4274833,24524.445797258297
4274835,24522.951388888887
4274980,18818.35606060606
4275096,25024.348394660898
4275711,13632.355158730159
4275938,40571.76091269842
4275974,38679.61309523809
4276745,21804.006403318905
4276755,21404.89926046176
4276783,17577.594246031746
4276968,22614.45436507937
4277375,18503.888888888887
4277918,23565.323660714283
4278243,46835.50595238095
4278560,37801.32936507937
4278585,40507.432810245315
4278605,40290.24034992785
4279417,13343.682269119769
4279545,11908.391865079368
4279558,13901.541666666666
4279647,12291.728174603177
4279787,25743.621031746028
4280254,28387.256944444445
4280261,28998.23412698413
4280269,28339.80158730159
4280387,29621.476076007333
4280816,23977.15773809524
4280951,15308.300709706959
4280967,18797.53670634921
4280981,18794.809433621933
4281010,16231.48412698413
4281148,22575.545183982682
4281444,16178.442460317461
4281446,16119.662698412696
4282082,16496.38618326118
4282086,16669.032016594516
4282094,17798.135912698417
4282098,17800.80257936508
4282101,17080.600198412696
4282165,15272.604166666662
4282169,15248.854166666662
4282170,26246.4880952381
4282688,20551.17604617605
4283019,16576.867784992784
4283027,13446.631042568542
4283115,19394.811507936505
4283328,14264.2316017316
4283540,32696.759532134536
4283563,32863.344849594854
4283644,11557.055555555557
4283896,28404.321442446446
4283897,26667.497745310255
4284166,43524.95265151515
4284323,19027.77597402597
4284463,55040.02705627707
4284586,32084.119318181823
4284685,17868.842261904767
4285836,25464.937770562774
4285868,28589.987373737367
4286326,29639.57604895105
4286331,30468.130341880336
4286844,68154.0293040293
4287990,46216.88988095238
4287993,53976.79067460317
4288012,67070.23674242424
4288368,62507.0386904762
4288437,56544.46924603174
4288817,76557.05853174604
4288823,64193.229166666664
4288924,72289.38293650793
4289099,39141.93681318682
4289100,48105.657051282054
4289105,43822.70521145522
4290669,68668.99485930733
4290711,46707.94597763347
4291384,30756.854166666664
4291393,30280.663690476184
4291629,60164.29563492063
4291634,60998.09027777777
4291989,22996.97172619048
4292332,57716.48809523809
4292360,63885.62538156288
4292489,22983.383387445887
4292494,22852.718704906205
4292500,21236.205808080802
4292638,20693.120490620488
4292922,22621.101641414138
4293144,29553.583291708295
4293743,18769.204094516594
4293747,18296.47840007215
4294223,68483.71031746033
4294433,49693.87175324674
4294505,27589.881222943724
4294701,68033.76082251084
4294924,65210.64456376957
4295041,45670.75892857143
4295047,38053.84424603174
4295181,37068.98899711399
4295201,48820.21329365079
4295202,38133.90963203462
4295212,48820.21329365079
4295951,56617.67857142858
4295962,64729.43948412697
4296045,70195.35714285714
4296384,30700.303300865802
4296544,39403.02083333333
4296553,35821.97916666667
4296561,30475.424783549784
4296714,21598.82440476191
4296754,76483.6471861472
4296762,76842.39718614718
4296777,68496.83035714286
4296937,64656.498015873
4296938,62629.21130952381
4297025,75093.56150793651
4297030,73436.84523809524
4297417,62031.55257936507
4297442,62946.0267857143
4297547,17666.820436507936
4297561,19581.478174603173
4298119,49417.36111111111
4298148,74471.96563852816
4298165,24484.871621434122
4298236,22855.04478160728
4298467,22732.60957792207
4298468,23236.376262626258
4298487,24279.908008658003
4298488,24259.912968975466
4298675,27141.398809523806
4298676,25345.23538961038
4298687,26452.549603174604
4298963,29893.08306277056
4299065,23644.339514652012
4299362,19844.25347222222
4299374,41620.943605006105
4299706,52640.31478937729
4299840,20932.50072150072
4300136,25976.713789682537
4300137,24888.206845238095
4300245,31064.929792429793
4300714,25437.23634004884
4300924,13627.971230158728
4301144,23740.790945165947
4301150,35078.64831349206
4301208,48814.920634920636
4301628,63069.10370879122
4301720,18693.290632978133
4301724,14079.149981962482
4302437,15850.110844017094
4302509,64360.168650793654
4303647,53379.46924603175
4303674,52117.63621794872
4303907,19361.167887667885
4303919,14299.449404761905
4303999,54260.18353174602
4304301,75964.54004329004
4304825,30808.092490842497
4304827,26867.10241147741
4304963,13820.393127705629
4305132,66996.25135281384
4305140,69601.98908730157
4305249,20574.95202020202
4305267,20408.920274170276
4305316,16471.443185286935
4305391,18555.558937590184
4306330,24848.279761904767
4306772,67403.2242063492
4307058,29914.45116688867
4307219,40592.863143800634
4307332,29044.508928571428
4307356,38316.417887667885
4307366,23076.434884559883
4307367,23246.434884559883
4307933,14639.851190476193
4308370,15348.948863636362
4309548,44805.49211205461
4310375,12559.272005772005
4310436,22836.614087301583
4310490,19511.118326118325
4310677,39426.99824481075
4310923,29855.77606421357
4311125,23166.292162698413
4311132,16648.050595238095
4311270,23165.3602994228
4311349,15302.9816017316
4311588,24210.776966089463
4311763,37287.382305194806
4311772,43539.854347041844
4311815,49058.72339466089
4311967,26416.552579365078
4311968,27505.25297619048
4311973,25993.457341269837
4312078,42865.6746031746
4312082,39635.463564213554
4312117,45613.105158730155
4312550,47791.805555555555
4312551,45315.71924603174
4312552,44895.57043650794
4312605,58927.232142857145
4313048,56555.39772727273
4313072,34052.44047619048
4313083,33992.20238095238
4313086,34167.20238095238
4313096,40065.75622294372
4313112,57489.30555555556
4313113,59014.196428571435
4313251,15695.944399350652
4313273,23000.397276334777
4313343,48036.003151260506
4313366,59278.01014957266
4313471,48913.30853174603
4313963,31411.71626984128
4314012,30616.50297619048
4314023,32700.347222222226
4314024,31004.598214285717
4314109,16224.586195054944
4314149,12845.575396825396
4314159,12057.332025613276
4314160,12800.957341269841
4314541,25163.080357142862
4314610,18326.891396103896
4314611,18676.09357864358
4314720,33861.595418470424
4314725,34068.74864718615
4314727,22952.961534992788
4314814,50556.755952380954
4315157,63888.93849206347
4315158,53916.3988095238
4315167,66389.77678571429
4315221,62170.873015873
4315589,59226.76091269842
4316069,48684.59325396825
4316392,62458.44742063493
4316477,29116.40106421357
4316635,32920.17631673883
4316647,26097.609126984124
4316688,26911.651785714283
4316916,16099.59875541126
4316920,17351.96203102453
4316921,17351.96203102453
4317459,16349.221726190477
4317644,30511.48561507936
4318172,17154.623286435784
4318381,16553.19494047619
4318650,40377.12797619049
4318691,16415.684523809523
4318721,31164.567099567106
4318722,31144.388528138534
4318743,33634.51253607504
4318746,29789.17225829726
4318773,33990.08793290043
4319291,35397.96130952381
4319305,36039.20634920635
4319308,37512.01190476191
4319319,37208.86904761905
4319325,37800.80654761905
4319329,38151.1011904762
4319332,33683.134920634926
4319339,36486.7886904762
4319345,37309.5386904762
4319371,28468.460948773445
4319407,15435.749007936509
4319441,15470.963293650793
4319485,16174.404761904767
4319490,17211.819985569986
4319529,16033.463654401154
4319579,15478.833423520922
4319584,16300.21735209235
4319645,15783.521825396823
4319669,16241.19949494949
4319768,17470.390422077922
4319847,18577.71058802309
4320025,21995.43876262626
4320028,21961.627886002887
4320029,22960.500992063495
4320122,22450.528273809527
4320193,22596.40376984127
4320212,21348.013392857145
4320575,24897.981150793654
4320584,25293.56646825397
4320915,24997.251533189035
4320928,24789.07693001443
4320929,25475.52534271284
4320930,25614.285263347767
4321032,25675.18154761905
4321040,24774.541215728717
4321056,27573.122252747253
4321263,21499.91071428571
4321307,22934.466540404046
4321358,23386.91468253968
4321420,23162.6810515873
4321475,23499.72071428571
4321748,27870.272817460314
4321769,28283.030753968244
4321814,29762.40079365079
4322339,22311.213924963926
4322398,22554.072420634922
4323066,36649.0902014652
4323113,43274.93953268953
4323217,44889.792707292705
4323382,16774.227281746036
4323706,20635.026785714286
4323922,27111.94755938506
4323996,32003.370268620267
4324084,39866.8047022422
4324085,42734.88911782662
4324248,44720.39876789876
4324250,45629.91067266067
4324505,72952.82738095238
4324637,18222.80077561328
4324669,16714.50396825397
4324711,17965.26154401154
4324791,26047.710477022974
4324834,24313.21338383838
4325039,62043.675595238106
4325230,33766.318091630594
4325466,66996.14087301586
4325637,23065.843253968258
4325987,22484.84077380952
4325988,22559.61755952381
4326147,16927.748015873014
4326150,28370.942460317463
4326233,14697.872023809523
4326437,14180.411706349207
4326699,16841.142812049064
4326700,16952.9880501443
4329901,29883.80952380952
4330204,18103.68055555556
4331970,15550.431051587304
4331992,17296.434568903318
4332248,14319.91672077922
4333483,21839.233058608064
4333649,19252.40079365079
4333858,23283.99305555556
4334240,42062.044101731604
4334319,32337.912833694078
4335058,22860.067640692643
4335121,32070.30257936507
4335122,28542.02741702742
4335126,32887.75297619047
4335530,67652.53968253969
4335531,67069.83134920636
4335620,54960.97673160173
4335883,65628.83793290044
4335931,63266.94444444445
4336204,62649.41468253968
4338675,73537.47519841269
4338677,73814.14186507936
4346657,31349.826388888883
4347823,69656.52236652237
4347826,69656.52236652237
4347828,69754.95986652237
4347926,13120.019841269843
4348340,53137.78075396824
4348342,52262.78075396824
4348984,65806.97014790765
4349003,72955.54563492062
4349362,42044.955357142855
4349834,28660.90079365079
4349885,29470.99278499278
4351836,66599.50892857145
4351867,38852.35119047619
4351918,39184.017857142855
4352532,41325.31746031746
4352646,30413.40773809523
4352753,43549.52876984127
4352787,71496.16071428571
4353038,12543.958333333332
4353103,36761.111145798655
4353104,35516.155337717835
4353105,36761.111145798655
4353240,28351.76094738595
4353242,32855.72920135421
4353290,27893.432539682537
4353529,39507.53656066156
4353777,34874.072420634926
4353789,27782.242063492064
4353975,29843.94660894661
4353982,29440.80176767677
4353983,28696.907918470424
4354007,53623.407738095244
4354008,46842.84361471861
4354273,22460.561417748915
4354444,53052.53968253968
4354785,34139.21491702742
4354842,21013.784496753255
4355716,26170.416666666664
4355725,26160.297619047615
4356277,15608.252976190477
4356291,21444.370310245315
4356663,52863.16964285714
4356667,41003.43727453102
4356986,18442.066468253972
4357080,58783.10134310134
4357256,28687.29662698413
4358068,23358.80456349207
4358383,17867.266865079368
4358578,25861.148313492064
4358750,66423.3382936508
4358832,19359.806547619046
4358845,19434.806547619046
4358846,20278.98015873016
4359132,35995.24553571429
4359152,26956.336805555555
4359169,55419.846230158735
4359825,49168.65372474747
4359874,37582.649936868685
4359883,47838.61404220779
4359885,41924.267676767675
4359917,27012.11805555555
4359919,48217.81791125541
4359937,14928.359126984127
4360167,21013.03373015873
4360242,36438.95562770563
4360344,24576.861020923523
4360989,38388.757215007216
4361131,14026.096004689749
4361480,45161.685744810755
4361518,62642.38334582084
4361797,29772.152777777774
4361902,47671.09352453103
4362065,62089.31006493505
4362139,61769.32990620491
4362237,59363.72519841271
4362238,59363.72519841271
4362276,65418.63455988455
4362801,12898.065070346318
4362802,12539.091856060604
4363091,72351.9007034632
4363093,72446.9007034632
4363646,65645.26785714286
4363907,66972.25694444444
4363919,30107.673611111113
4363920,30006.944444444438
4363925,28113.381878538126
4363933,31233.58811327561
4363939,32593.111541236536
4363941,31233.58811327561
4363942,31363.58811327561
4364082,19728.466179653682
4364085,19728.466179653682
4364522,24531.801046176042
4364527,24531.801046176042
4364552,19903.497023809527
4366781,25032.852633477636
4366809,25768.938943001445
4367025,27353.020833333336
4367062,16818.746392496396
4367110,21294.05844155844
4367120,35662.65241702742
4367122,35413.72384559885
4367162,72308.51686507935
4367177,17406.35055916306
4367342,48090.69940476191
4367353,65059.99639249638
4367401,50926.252705627696
4367475,62126.77714646466
4367538,29665.548115079368
4367540,29078.1820436508
4367572,31525.52827380952
4367573,31431.98660714286
4367578,30042.280219780216
4367628,25799.481646825396
4367635,35646.047754329
4367638,35567.35119047618
4367659,49859.73484848485
4369537,16872.093253968247
4369540,16912.91170634921
4369542,15528.462301587304
4369543,18281.959325396823
4369708,17392.478354978357
4369712,14719.486607142855
4369846,21111.25676406927
4370052,9628.994047619048
4370053,9871.060019841269
4370231,12492.94237012987
4370561,13028.646825396825
4371353,11186.895743145742
4371386,12754.49246933622
4371458,14169.339150432901
4371543,11611.45634920635
4371712,14881.227678571426
4371730,14117.924107142855
4371930,13876.732052669551
4371969,13212.872023809523
4371970,14177.336309523807
4371973,13643.438401875901
4372022,14475.4375
4372100,13145.590367965371
4372101,12910.882936507936
4372105,12470.043831168836
4372256,13175.306547619048
4372260,14158.065476190477
4372508,13351.987599206352
4372513,13794.705853174606
4372514,13133.428571428574
4372720,13077.704708485959
4372835,12854.328400765899
4372837,12698.986138861139
4373001,13175.462301587302
4373165,13773.647616272614
4373351,13217.346230158728
4373357,14432.435515873014
4373517,17932.573322510823
4373835,14282.934027777776
4373840,14171.101235569984
4373854,13886.932945526694
4373856,13699.357187950935
4374225,15084.853021978019
4374466,19678.883477633477
4374688,12458.429608585859
4374693,11829.875992063495
4375186,16066.019390331887
4375209,18932.772366522368
4375293,21110.51046176046
4375294,21155.80257936508
4375296,20397.56700937951
4375297,19423.89186507936
4375301,22252.581154956155
4375395,16794.531746031746
4375489,16737.086309523813
4375491,14260.860660173159
4375564,21231.153273809527
4375753,18285.55919080919
4375765,19122.56315906316
4376303,14520.596139971143
4376539,12651.826749639247
4376548,12523.582702020201
4376613,22334.999999999996
4376623,17176.97420634921
4377062,21919.62599206349
4377065,21929.55436924187
