Id,Sales
1695,5384.755238
1696,6567.831
1697,11863.5079
1698,8820.940833
1699,5617.785
1700,10888.09017
1701,7263.622024
1702,5953.118333
1703,5174.25531
1704,6041.35419
1705,5658.236857
1706,6956.294167
1707,5018.412666
1708,5603.059976
1709,9135.369667
1710,7481.711833
1711,26107.77893
1712,7563.985333
1713,5076.572389
1714,9704.516762
1715,12146.01517
1716,8423.157226
1717,9051.85319
1718,6994.637833
1719,9369.468476
1720,9628.539167
1721,6738.757333
1722,6987.898278
1723,7778.190667
1724,10130.73233
1725,8181.305167
1726,10219.536
1727,8002.2675
1728,5755.442667
1729,6498.065667
1730,12067.67348
1731,13178.53019
1732,12549.75857
1733,9413.190024
1734,5643.115333
1735,6582.8325
1736,4931.806
1737,10148.76117
1738,14631.4215
1739,10604.13633
1740,7404.954167
1741,6527.072
1742,5216.703667
1743,6023.131667
1744,13079.57643
1745,8674.523333
1746,5947.780667
1747,6015.842333
1748,9376.519167
1749,4220.303952
1750,8695.078333
1751,4917.617
1752,7795.382333
1753,8543.438167
1754,6832.872167
1755,8409.250667
1756,8214.306333
1757,6208.790167
1758,8042.9885
1759,8373.975048
1760,13256.75117
1761,7132.835833
1762,9334.850667
1763,8081.9405
1764,10798.85024
1765,7582.349524
1766,11420.11383
1767,6176.68
1768,6696.19931
1769,7812.81419
1770,6597.151952
1771,11397.94233
1772,9633.469833
1773,7211.6415
1774,8037.874381
1775,8477.265833
1776,11920.2849
1777,4409.2875
1778,16320.52844
1779,6462.1065
1780,7509.906667
1781,10572.901
1782,6569.145
1783,7978.84731
1784,7942.893794
1785,9413.307381
1786,6275.026833
1787,6435.262333
1788,8751.857976
1789,9168.389024
1790,9841.285119
1791,5820.4025
1792,8878.3275
1793,13100.3565
1794,7952.498397
1795,5431.816738
1796,7115.953
1797,6351.445333
1798,6512.077762
1799,9060.213667
1800,4789.703
1801,10331.31227
1802,7223.797063
1803,9381.441857
1804,8814.600333
1805,5531.692667
1806,6961.257619
1807,6461.6625
1808,10427.73
1809,11084.125
1810,5855.866
1811,5372.971762
1812,8926.856833
1813,7122.758333
1814,6795.978167
1815,8794.311
1816,7522.250667
1817,9054.381833
1818,6833.589167
1819,5522.5245
1820,8537.619857
1821,8880.421667
1822,10223.3085
1823,9007.561333
1824,9537.618
1825,7440.494167
1826,9875.324333
1827,7397.490048
1828,7697.4325
1829,10104.62636
1830,7170.806405
1831,12529.5231
1832,8611.338833
1833,9207.401
1834,7155.770905
1835,8455.52525
1836,9863.773
1837,8546.865905
1838,4788.9175
1839,6240.155833
1840,9126.093
1841,7129.278298
1842,5760.072333
1843,10355.379
1844,7101.419167
1845,6474.348167
1846,6644.01
1847,6580.457333
1848,10068.79562
1849,8766.9845
1850,8780.2705
1851,6728.226
1852,6311.447
1853,7712.520786
1854,5071.360476
1855,8479.25481
1856,6595.238167
1857,9736.611333
1858,9224.517333
1859,6911.766
1860,15529.0081
1861,6973.391333
1862,5613.988333
1863,12707.80417
1864,8409.923143
1865,9410.531214
1866,9278.219056
1867,5123.140833
1868,6832.212714
1869,6820.573333
1870,8541.968333
1871,14035.15417
1872,7868.234218
1873,3791.184167
1874,5905.20681
1875,11913.88726
1876,10589.61454
1877,8389.571833
1878,8658.3795
1879,5548.446333
1880,6605.121333
1881,3893.583095
1882,5991.704
1883,7060.399921
1884,8405.359
1885,8586.674333
1886,9195.325262
1887,8734.611905
1888,11230.91733
1889,8865.9485
1890,5683.74
1891,10821.836
1892,15119.26333
1893,8151.238833
1894,9871.160405
1895,5374.956
1896,7691.904929
1897,5110.503167
1898,10030.91583
1899,6607.5795
1900,10486.7595
1901,8725.445048
1902,9869.615667
1903,9976.840714
1904,6360.477
1905,10848.79533
1906,21540.96812
1907,13009.2955
1908,7582.5595
1909,4115.65
1910,7295.311833
1911,10890.4285
1912,6769.902833
1913,12904.76767
1914,20020.37419
1915,4686.950667
1916,6442.143
1917,9156.280714
1918,6014.095
1919,11215.75076
1920,9978.460472
1921,9170.090833
1922,6055.553
1923,8155.178333
1924,7745.2815
1925,8523.862429
1926,12486.08833
1927,6497.048286
1928,6412.211167
1929,8181.0055
1930,6151.418214
1931,5991.106
1932,8644.590667
1933,6498.129167
1934,6776.948083
1935,10022.2831
1936,8015.377667
1937,6715.565333
1938,8008.955667
1939,8637.332333
1940,9192.586833
1941,8569.09029
1942,9994.8755
1943,6364.449312
1944,4252.934
1945,7434.658357
1946,8357.469333
1947,7507.463333
1948,5691.660833
1949,11011.67467
1950,8846.760167
1951,11360.42667
1952,8661.453667
1953,7041.674167
1954,6384.356667
1955,5171.815667
1956,11383.91067
1957,5571.582738
1958,8902.703452
1959,18325.46157
1960,8619.733333
1961,7817.510452
1962,5066.735
1963,5682.275333
1964,8427.301048
1965,4250.4405
1966,6844.109667
1967,12710.86
1968,5900.306429
1969,20151.32967
1970,17547.857
1971,5550.361167
1972,9725.650833
1973,6749.836667
1974,8206.140095
1975,7059.868
1976,13226.88533
1977,8805.102429
1978,13067.65558
1979,5746.314833
1980,8799.176929
1981,5791.517917
1982,9255.977167
1983,8589.002333
1984,7520.819714
1985,7049.0335
1986,6443.687857
1987,9403.129563
1988,10531.51433
1989,7209.8775
1990,12967.68433
1991,6635.393333
1992,11438.05417
1993,6685.33
1994,6302.728667
1995,6473.593667
1996,12695.47483
1997,6906.047
1998,9712.015619
1999,7959.404667
2000,11170.89267
2001,5209.8045
2002,10644.94775
2003,8723.3135
2004,5236.683762
2005,17636.078
2006,19628.72983
2007,8719.021643
2008,8409.5335
2009,11966.19931
2010,12049.859
2011,13840.00105
2012,7237.107
2013,9265.889667
2014,7042.273083
2015,9969.511667
2016,4907.388667
2017,8098.008667
2018,7076.624083
2019,7324.381833
2020,9140.319643
2021,6412.091
2022,6508.399897
2023,8260.029702
2024,4758.804333
2025,5542.827167
2026,7411.841667
2027,7646.479
2028,11271.10833
2029,10490.38696
2030,8454.684
2031,6958.639643
2032,7009.235333
2033,13046.37983
2034,9817.898167
2035,6808.702667
2036,5761.230429
2037,8794.021667
2038,5393.271667
2039,8556.062405
2040,4119.768667
2041,6210.7925
2042,10128.95908
2043,7141.1155
2044,5672.174976
2045,9444.404333
2046,10026.12
2047,13563.237
2048,7595.971226
2049,10694.439
2050,3870.0605
2051,6112.045143
2052,7310.443905
2053,5193.945333
2054,9062.44275
2055,6108.5135
2056,5829.797
2057,9817.296667
2058,14328.31117
2059,9929.5265
2060,7382.874167
2061,6261.504452
2062,11103.1595
2063,8574.695
2064,7628.445048
2065,5986.808
2066,8073.6425
2067,12703.48021
2068,6281.368333
2069,7379.616107
2070,9032.733476
2071,10096.73592
2072,15607.73921
2073,5998.505
2074,17749.12363
2075,7652.29475
2076,6686.108988
2077,4479.349929
2078,7581.527667
2079,7418.144833
2080,7474.0125
2081,7344.912
2082,6905.429667
2083,5962.629143
2084,8175.1005
2085,4649.963556
2086,8985.3315
2087,8354.834119
2088,9951.23081
2089,10798.94095
2090,7004.440143
2091,10239.6866
2092,7265.106
2093,6281.311952
2094,6662.774667
2095,6026.945286
2096,11702.21067
2097,8318.197833
2098,6014.795667
2099,9182.959833
2100,9528.17619
2101,8681.8335
2102,8394.808429
2103,10234.81682
2104,6520.310333
2105,6201.821333
2106,7691.361524
2107,9993.6645
2108,7340.6165
2109,8384.067762
2110,7207.730833
2111,6318.512667
2112,4770.178667
2113,5722.910167
2114,9725.634976
2115,9961.692381
2116,12518.25581
2117,14417.54723
2118,9719.771833
2119,7329.345024
2120,6150.106952
2121,11615.87588
2122,12621.91783
2123,9581.139786
2124,10513.02431
2125,10766.4275
2126,7869.691667
2127,5078.463871
2128,12225.10733
2129,8127.140667
2130,8840.102143
2131,7502.9225
2132,4062.061143
2133,14090.88138
2134,7074.2745
2135,6965.213333
2136,5464.85581
2137,6226.635
2138,8641.917738
2139,10845.91288
2140,6657.638333
2141,6020.149143
2142,5767.538714
2143,5301.570179
2144,4004.318214
2145,8846.398476
2146,18977.30333
2147,5604.1145
2148,6586.6675
2149,8984.155786
2150,6675.364167
2151,6416.32275
2152,5745.760667
2153,5204.382833
2154,8915.698167
2155,8264.600667
2156,5790.756167
2157,10552.91488
2158,8152.1425
2159,5308.507
2160,10762.8185
2161,10188.05724
2162,11556.12962
2163,7653.363333
2164,8726.557833
2165,5994.35
2166,6270.901333
2167,17053.66143
2168,11563.04833
2169,7325.938143
2170,6745.106
2171,5530.561667
2172,6892.884667
2173,5653.243071
2174,10622.44833
2175,6474.612444
2176,6076.695714
2177,8562.645429
2178,6442.0325
2179,7921.345214
2180,9689.203119
2181,8434.568056
2182,8783.848333
2183,5410.331381
2184,6697.918333
2185,7452.683667
2186,10755.76167
2187,9995.385262
2188,7959.049
2189,5607.128333
2190,9130.911667
2191,7170.998583
2192,5412.279381
2193,9388.35275
2194,8295.766238
2195,7800.8825
2196,7333.305667
2197,8703.556048
2198,7426.320238
2199,7166.749333
2200,8589.421167
2201,7550.7385
2202,8622.760762
2203,11221.37126
2204,6854.41975
2205,5666.444
2206,14037.11495
2207,7418.039
2208,4170.482524
2209,9563.5475
2210,9732.524167
2211,13501.40267
2212,5934.790619
2213,7673.954333
2214,6866.393333
2215,8577.575
2216,6843.605167
2217,10469.80383
2218,4772.655595
2219,9500.341667
2220,7113.739
2221,6550.482
2222,7670.175333
2223,8550.651667
2224,10228.1235
2225,7739.663333
2226,10586.6975
2227,8232.171667
2228,10352.86667
2229,5850.366714
2230,8354.458333
2231,9482.412143
2232,9176.216071
2233,9800.623976
2234,4882.771095
2235,9786.66
2236,8439.458333
2237,10043.81133
2238,5210.1145
2239,4186.1825
2240,11110.19502
2241,7404.750786
2242,10442.626
2243,8392.936
2244,7235.019786
2245,9770.55575
2246,8957.793905
2247,10688.46933
2248,9327.221667
2249,7972.505214
2250,10646.781
2251,13921.50917
2252,10142.07175
2253,6021.674798
2254,8061.987857
2255,4946.793
2256,4103.210238
2257,10260.167
2258,6335.62
2259,11052.54033
2260,6597.671
2261,6999.69
2262,7053.62
2263,11947.63483
2264,6051.5795
2265,6320.7365
2266,8665.406619
2267,9727.783
2268,5650.813857
2269,8437.324333
2270,7641.6225
2271,8480.634667
2272,8744.367
2273,7651.007381
2274,6477.940452
2275,6041.885
2276,5922.237
2277,13623.54342
2278,12299.2205
2279,8672.9095
2280,15379.49717
2281,6405.827095
2282,6398.734405
2283,8445.866
2284,9963.633071
2285,13443.6425
2286,8435.333333
2287,10536.01033
2288,9657.934167
2289,9080.829333
2290,7502.03
2291,7678.706524
2292,6829.41169
2293,6435.906167
2294,4758.0495
2295,6980.4545
2296,10112.80631
2297,18363.77267
2298,8600.356167
2299,5762.772
2300,9566.0685
2301,4916.354667
2302,6843.289429
2303,4558.547119
2304,10887.57929
2305,7301.690738
2306,7395.783
2307,17504.589
2308,12677.6585
2309,6830.526833
2310,8383.230417
2311,4793.562167
2312,6093.286667
2313,6520.257119
2314,8962.442667
2315,6362.006167
2316,5176.046
2317,7324.12
2318,6247.820833
2319,10219.26817
2320,9221.492071
2321,4335.889
2322,8049.014667
2323,10634.20014
2324,9198.1665
2325,6588.241714
2326,5398.057
2327,9928.958833
2328,7357.206667
2329,11142.42574
2330,5485.338333
2331,6618.051976
2332,8044.159333
2333,6733.0605
2334,6058.982333
2335,6966.384
2336,8987.545452
2337,11264.59367
2338,12028.59202
2339,6533.744833
2340,4615.7155
2341,6421.378881
2342,7956.631667
2343,5881.319083
2344,7945.810833
2345,7351.990667
2346,13687.859
2347,8697.7665
2348,7547.739869
2349,8746.611762
2350,6407.856
2351,10224.56546
2352,7306.424667
2353,14365.62679
2354,7351.077
2355,6336.401
2356,6590.298333
2357,4743.688452
2358,8194.43119
2359,22485.20833
2360,5541.920333
2361,5727.0945
2362,12921.08989
2363,8732.705
2364,9737.857143
2365,9863.154833
2366,7572.632405
2367,5446.358333
2368,6257.323667
2369,11898.25614
2370,7431.2685
2371,8186.552667
2372,9076.971667
2373,8126.859048
2374,8354.744071
2375,7830.295119
2376,4647.039048
2377,10782.56002
2378,10529.99152
2379,4713.824167
2380,9357.019667
2381,6934.451667
2382,5214.650333
2383,11258.50914
2384,7526.360667
2385,8415.052167
2386,5054.099024
2387,6125.3875
2388,8207.783333
2389,5112.748643
2390,9256.492619
2391,5443.428333
2392,7493.619631
2393,5777.323429
2394,7613.242381
2395,6889.178667
2396,8231.531667
2397,8864.16819
2398,9649.664905
2399,7214.68
2400,8468.709
2401,7246.131833
2402,9821.711833
2403,11271.268
2404,7837.515833
2405,3641.696667
2406,8318.04
2407,8565.515143
2408,7595.998167
2409,13176.17883
2410,6701.9825
2411,7882.439024
2412,13001.152
2413,7853.9525
2414,6148.132524
2415,12226.79917
2416,11541.33483
2417,6348.324
2418,12381.01261
2419,12189.82417
2420,7115.049476
2421,6627.361262
2422,8724.606167
2423,7143.515
2424,7822.571667
2425,8011.219167
2426,6210.389889
2427,8742.1
2428,9028.501714
2429,8262.508667
2430,10251.83771
2431,6951.440833
2432,8974.563167
2433,5466.943833
2434,9336.725476
2435,8295.991
2436,7640.49
2437,7975.309095
2438,9364.7485
2439,11101.87867
2440,6883.177738
2441,7240.571
2442,7901.845333
2443,7650.360333
2444,9087.427262
2445,5384.027286
2446,5353.170762
2447,9067.044
2448,8005.114333
2449,6754.010167
2450,9806.270167
2451,6669.46331
2452,9234.108667
2453,5584.084333
2454,4088.697
2455,8789.379095
2456,8074.802833
2457,9626.002786
2458,11212.11417
2459,10475.82733
2460,5964.071548
2461,10066.87181
2462,5197.602071
2463,4405.467
2464,9445.224667
2465,14687.48733
2466,5701.550833
2467,8962.302357
2468,6445.599167
2469,8833.634
2470,11130.01433
2471,8294.787976
2472,11017.639
2473,6428.956881
2474,4956.959738
2475,7049.962
2476,6038.810071
2477,6519.248167
2478,6679.953333
2479,6608.201333
2480,5437.475
2481,8201.565393
2482,9153.352
2483,7285.173667
2484,7400.304667
2485,9127.67975
2486,7152.563333
2487,6352.242667
2488,9874.596786
2489,8939.554476
2490,5440.98
2491,4934.2195
2492,17042.5751
2493,7529.836
2494,6933.25081
2495,9980.410381
2496,8923.775
2497,8752.212643
2498,6415.533405
2499,8322.161762
2500,12221.77083
2501,17348.26117
2502,7180.662571
2503,6370.886452
2504,5602.883429
2505,7772.619667
2506,6425.422667
2507,8826.517143
2508,11848.91383
2509,7559.170833
2510,5092.101595
2511,8876.8125
2512,9299.636167
2513,6013.09681
2514,9290.153333
2515,4466.446786
2516,7774.452
2517,10370.65314
2518,8473.817333
2519,10514.711
2520,8278.513333
2521,4978.616095
2522,7154.526238
2523,9596.55681
2524,10644.08948
2525,9154.1715
2526,9637.97
2527,7794.05319
2528,5570.641643
2529,11027.94086
2530,5449.86
2531,12496.37433
2532,7174.02
2533,5658.821429
2534,9229.028274
2535,7128.242119
2536,8806.259
2537,9885.697167
2538,4869.9345
2539,5156.113833
2540,10546.72967
2541,11627.69383
2542,11779.87133
2543,6707.616667
2544,7862.236
2545,8565.908524
2546,7468.815
2547,6966.66625
2548,11505.73358
2549,9925.412437
2550,14785.8435
2551,5521.167667
2552,7201.726333
2553,11734.02638
2554,9827.054548
2555,7564.8885
2556,12417.13619
2557,7951.830333
2558,7443.8375
2559,6373.535
2560,6339.382
2561,6590.5865
2562,8673.113333
2563,6676.674857
2564,6825.849333
2565,11229.07533
2566,7399.633845
2567,24931.93
2568,7603.846667
2569,5442.433429
2570,9714.866167
2571,11626.85643
2572,9393.570583
2573,10717.7225
2574,7127.200048
2575,9587.8365
2576,11405.6935
2577,7791.3475
2578,7455.8385
2579,9094.742333
2580,10889.235
2581,9333.415
2582,10564.83833
2583,9007.738571
2584,6803.115
2585,8235.483714
2586,14375.2879
2587,12781.31148
2588,14267.22767
2589,13042.62864
2590,5607.6445
2591,7389.283238
2592,6407.425
2593,10712.12002
2594,15527.3661
2595,11402.2
2596,9182.936667
2597,7964.237238
2598,5026.033667
2599,8059.816667
2600,14139.92866
2601,9667.865524
2602,7414.5065
2603,8112.459833
2604,9021.575667
2605,5020.985429
2606,10313.41933
2607,7288.319405
2608,8970.553024
2609,10718.00917
2610,7591.831595
2611,10800.189
2612,11648.45567
2613,7947.562714
2614,8939.070762
2615,9610.336548
2616,14622.64718
2617,7505.338333
2618,11467.33757
2619,8601.206905
2620,11412.96033
2621,9551.037476
2622,12242.0875
2623,7767.685
2624,6886.054667
2625,8693.721167
2626,8018.026524
2627,11088.38333
2628,11602.1025
2629,8890.036333
2630,10982.99345
2631,9204.928167
2632,13740.12783
2633,5552.486667
2634,18323.31102
2635,6482.763167
2636,8533.837905
2637,11021.76126
2638,7211.86
2639,10158.08529
2640,8747.256357
2641,10981.94642
2642,7773.286357
2643,7347.33
2644,11195.388
2645,9687.491762
2646,10493.90581
2647,7562.064
2648,9339.86825
2649,16327.08167
2650,8359.405
2651,6484.744667
2652,9182.42
2653,7242.792
2654,6585.359
2655,9864.615
2656,5404.092167
2657,13969.59017
2658,8580.7665
2659,9917.315
2660,9954.000833
2661,5465.529786
2662,8445.409833
2663,7723.473333
2664,12645.475
2665,11948.33892
2666,6428.801667
2667,7245.511333
2668,9271.026
2669,8173.394048
2670,8453.026667
2671,12405.364
2672,9763.7675
2673,9880.406667
2674,7526.460667
2675,6001.225167
2676,10620.30967
2677,10289.89833
2678,10940.28333
2679,12195.7415
2680,11726.177
2681,8031.252
2682,12278.54114
2683,8562.7995
2684,9722.714583
2685,13116.74667
2686,9130.975357
2687,13640.55233
2688,9052.385333
2689,12348.54917
2690,7385.743333
2691,9521.548202
2692,12161.289
2693,9600.1815
2694,5185.556167
2695,6625.349667
2696,11898.6675
2697,8458.215667
2698,6380.79625
2699,12677.75117
2700,7938.46
2701,7829.230833
2702,7925.513667
2703,8340.578333
2704,9943.566333
2705,10695.12
2706,10029.58
2707,7773.9275
2708,9301.754167
2709,9380.099917
2710,5458.441333
2711,8849.585333
2712,8163.853
2713,11314.718
2714,10422.62388
2715,8410.666262
2716,16883.708
2717,7964.851833
2718,6329.689083
2719,14807.8215
2720,9216.015024
2721,11958.35267
2722,9049.866476
2723,6947.526667
2724,7728.701333
2725,7566.24
2726,11345.34171
2727,16590.29567
2728,8424.66425
2729,4201.857667
2730,5875.397667
2731,12481.10917
2732,12732.72019
2733,9264.16881
2734,9828.112333
2735,5561.326667
2736,6576.3415
2737,4461.784333
2738,6705.280143
2739,8360.259595
2740,10514.94083
2741,9933.964667
2742,14292.67767
2743,10432.12367
2744,12494.46133
2745,10235.64383
2746,8243.4505
2747,11714.9045
2748,16914.99783
2749,8962.479333
2750,10134.695
2751,7673.790429
2752,8760.25631
2753,6660.412071
2754,10423.01028
2755,9502.969
2756,11255.68083
2757,9019.021905
2758,11541.24272
2759,10520.401
2760,6648.5505
2761,13067.38283
2762,22996.84138
2763,13967.87633
2764,9024.573944
2765,4466.45919
2766,8039.188893
2767,12190.27317
2768,8128.284
2769,13108.2625
2770,20258.2867
2771,5482.65
2772,7779.751667
2773,9652.386167
2774,6583.574333
2775,14291.626
2776,10243.20767
2777,11771.62918
2778,6294.438333
2779,9683.95
2780,9085.33375
2781,9947.081167
2782,17422.14083
2783,7718.190214
2784,7467.406667
2785,10249.7875
2786,8289.8205
2787,6806.951667
2788,10361.92
2789,9267.136667
2790,7818.088333
2791,10803.99521
2792,8475.394167
2793,8306.479667
2794,10177.35612
2795,11002.80433
2796,11431.05702
2797,9910.327381
2798,9478.355833
2799,7024.64975
2800,4662.243
2801,8474.6675
2802,9411.087976
2803,8928.656667
2804,6277.083333
2805,11661.739
2806,10450.537
2807,13285.55344
2808,9262.4705
2809,8545.904929
2810,7481.383667
2811,6422.477667
2812,15325.13067
2813,6904.954167
2814,9244.476738
2815,19942.41905
2816,9755.628333
2817,7670.665
2818,6632.045476
2819,6373.280833
2820,9656.984667
2821,4989.555667
2822,7442.9645
2823,12853.84248
2824,6767.696929
2825,21658.53389
2826,18741.28993
2827,6161.854381
