Id,Predict
1402,6222.276499999999
1403,9580.525000000001
1404,4500.323166666667
1405,6083.97
1406,6381.423833333334
1407,11853.589380952379
1408,5770.597119047619
1409,5737.314226190476
1410,6439.714833333334
1411,8385.318095238095
1412,5480.0350714285705
1413,8485.716999999999
1414,7818.121999999999
1415,9127.23233333333
1416,8223.2585
1417,7009.802000000001
1418,5998.620142857142
1419,4781.083333333332
1420,5107.101714285714
1421,11991.565142857144
1422,10092.230404761904
1423,8476.9735
1424,15558.915166666664
1425,6464.799666666666
1426,5193.83861111111
1427,7163.481666666667
1428,9219.1
1429,11136.808452380952
1430,7837.188666666665
1431,8898.025
1432,9139.338166666668
1433,8487.765500000001
1434,7825.908333333333
1435,5655.649238095238
1436,5422.8875
1437,4974.672083333334
1438,4591.423666666667
1439,5780.538500000001
1440,9334.122666666668
1441,18082.358999999997
1442,7842.645226190475
1443,5258.943833333333
1444,8410.345666666666
1445,5036.892222222221
1446,6648.284000000001
1447,4222.22
1448,8691.707166666667
1449,7226.072916666665
1450,6731.1916666666675
1451,15153.71083333333
1452,13189.110357142854
1453,6420.919333333332
1454,7874.927488095238
1455,4583.701666666667
1456,6305.354
1457,5756.662833333332
1458,8550.173499999999
1459,4765.803571428571
1460,5336.463000000001
1461,6596.224738095238
1462,5713.481
1463,7788.803476190475
1464,8834.002523809522
1465,3853.235833333333
1466,7168.682333333334
1467,9052.413250000001
1468,8470.062666666667
1469,5731.843904761904
1470,5038.636166666667
1471,9018.227166666666
1472,5627.8294047619065
1473,10028.991166666667
1474,5191.010333333334
1475,5769.867333333333
1476,7362.018714285713
1477,6074.081
1478,5021.614333333333
1479,6794.889333333333
1480,8227.064523809524
1481,9490.6725
1482,10433.729047619046
1483,6413.135
1484,4127.295833333334
1485,6130.268809523811
1486,6526.838539682541
1487,4851.192666666666
1488,7231.8
1489,6924.253666666667
1490,11885.299714285713
1491,8169.710833333333
1492,7108.663833333334
1493,9012.608
1494,5451.488666666664
1495,9561.152
1496,6383.658999999999
1497,15974.411666666667
1498,6218.495
1499,5823.834333333333
1500,5582.581666666668
1501,4187.696571428572
1502,7839.658333333334
1503,22408.99066666667
1504,5244.807944444445
1505,4827.222500000001
1506,10281.417500000001
1507,6842.374333333332
1508,6964.582126984126
1509,8648.341999999999
1510,6481.558000000002
1511,5287.482166666666
1512,4674.534000000001
1513,9679.844904761905
1514,6294.895404761903
1515,7946.787333333334
1516,8634.37
1517,5525.829666666666
1518,7924.504555555555
1519,6928.761999999999
1520,4740.554380952381
1521,9370.955666666669
1522,9026.951666666668
1523,5159.886642857144
1524,8973.071761904761
1525,6752.684166666668
1526,5108.731166666667
1527,9314.728833333334
1528,6629.357666666667
1529,8317.764
1530,4726.468333333333
1531,5789.38
1532,8450.084523809523
1533,4696.591214285715
1534,7780.3851428571425
1535,5506.117238095238
1536,6215.962666666667
1537,4872.663916666666
1538,6487.089488095238
1539,6687.123166666665
1540,7012.951500000001
1541,6729.96
1542,8900.11130952381
1543,6337.023142857143
1544,8395.461666666668
1545,7374.333166666665
1546,9552.645
1547,9940.05632142857
1548,7316.774833333333
1549,3430.1925
1550,6429.740595238095
1551,7958.5059999999985
1552,5828.225
1553,12253.175714285713
1554,5770.1106190476185
1555,7044.331999999999
1556,11072.885
1557,6920.858666666668
1558,4166.086666666667
1559,8882.151000000002
1560,11428.4425
1561,6004.941666666667
1562,9111.954166666668
1563,9859.213333333333
1564,5383.049833333334
1565,6209.722238095239
1566,6851.987000000001
1567,6820.545952380951
1568,6472.1029285714285
1569,7611.09169047619
1570,5030.239785714286
1571,6284.0225
1572,7332.7119999999995
1573,7219.528333333332
1574,9273.062333333333
1575,6781.175833333333
1576,7002.926666666665
1577,4882.701666666666
1578,7985.84257142857
1579,7332.280571428571
1580,6698.8525
1581,6797.750047619047
1582,7917.491166666667
1583,9434.699999999999
1584,5714.107500000001
1585,6139.044666666666
1586,6580.541833333334
1587,7741.768333333333
1588,6806.826999999999
1589,5391.9317619047615
1590,4400.704761904763
1591,8892.96883333333
1592,8440.783142857143
1593,5874.5977738095235
1594,8792.994904761907
1595,5860.471500000001
1596,8172.989976190478
1597,5524.934333333334
1598,3833.923
1599,7618.939000000001
1600,6889.387190476192
1601,6934.9803571428565
1602,9943.08
1603,10498.296666666667
1604,5015.3895
1605,8790.660976190475
1606,4907.362976190477
1607,3311.7633333333333
1608,7960.965166666666
1609,13203.895499999999
1610,7437.629333333332
1611,7491.280666666666
1612,4832.782412698412
1613,7300.168666666667
1614,10276.635000000002
1615,6690.323000000001
1616,9104.316166666667
1617,6160.349
1618,4691.0525
1619,5731.147666666668
1620,5620.181880952382
1621,6046.754404761904
1622,5429.965166666666
1623,5121.749999999999
1624,4549.624809523811
1625,8048.286666666666
1626,7454.1425238095235
1627,6701.666619047621
1628,6240.279166666666
1629,8020.504666666667
1630,6703.597142857143
1631,6034.024666666667
1632,9901.664333333334
1633,8286.016071428572
1634,5174.348380952381
1635,4486.685
1636,13198.922142857145
1637,7017.811833333333
1638,6814.188607142856
1639,9068.1515
1640,9072.704666666665
1641,8247.705
1642,6333.203
1643,7383.001666666667
1644,10154.454833333333
1645,15652.332833333334
1646,5522.450785714285
1647,5320.742142857143
1648,5723.244857142858
1649,7203.971333333332
1650,5461.194333333334
1651,7834.330666666665
1652,9237.045333333335
1653,6900.44530952381
1654,4703.482595238095
1655,6069.601166666667
1656,9076.658
1657,5048.0545
1658,7595.875333333333
1659,4239.086833333332
1660,7193.458333333332
1661,8289.825
1662,7632.581000000001
1663,10051.864166666668
1664,7925.67
1665,4550.729416666665
1666,6717.162666666667
1667,8265.232333333333
1668,10184.055833333336
1669,7790.380023809525
1670,8880.78
1671,6496.7643333333335
1672,5037.0522222222235
1673,10803.282999999998
1674,4824.198000000001
1675,10551.698666666667
1676,6568.971952380953
1677,4884.905952380952
1678,7614.491166666667
1679,6156.799
1680,8443.968166666666
1681,10189.176833333331
1682,4514.64425
1683,5057.704000000001
1684,8483.393571428573
1685,9753.184833333335
1686,10220.202214285715
1687,6256.452857142858
1688,5998.080499999999
1689,6953.528333333333
1690,7710.357
1691,5853.621857142858
1692,9674.390833333333
1693,9521.299285714287
1694,12825.055107142856
1695,5384.7552380952375
1696,6567.831000000001
1697,11863.507904761904
1698,8820.940833333334
1699,5617.785
1700,10888.090166666667
1701,7263.622023809526
1702,5953.118333333333
1703,5174.255309523809
1704,6041.35419047619
1705,5658.236857142858
1706,6956.294166666665
1707,5018.412665945165
1708,5603.059976190477
1709,9135.369666666667
1710,7481.711833333335
1711,26107.778928571428
1712,7563.985333333333
1713,5076.572388888889
1714,9704.516761904762
1715,12146.015166666666
1716,8423.157226190477
1717,9051.85319047619
1718,6994.637833333333
1719,9369.468476190475
1720,9628.539166666666
1721,6738.757333333334
1722,6987.898277777779
1723,7778.190666666667
1724,10130.732333333333
1725,8181.305166666667
1726,10219.536000000002
1727,8002.2675
1728,5755.442666666667
1729,6498.065666666667
1730,12067.673476190479
1731,13178.530190476193
1732,12549.758571428572
1733,9413.190023809524
1734,5643.115333333333
1735,6582.8325
1736,4931.806
1737,10148.761166666665
1738,14631.421500000002
1739,10604.136333333334
1740,7404.954166666667
1741,6527.072000000001
1742,5216.703666666668
1743,6023.131666666666
1744,13079.576428571432
1745,8674.523333333334
1746,5947.780666666667
1747,6015.842333333333
1748,9376.519166666667
1749,4220.303952380953
1750,8695.078333333335
1751,4917.617000000001
1752,7795.382333333333
1753,8543.438166666667
1754,6832.872166666665
1755,8409.250666666667
1756,8214.306333333334
1757,6208.790166666668
1758,8042.9884999999995
1759,8373.975047619047
1760,13256.751166666667
1761,7132.8358333333335
1762,9334.850666666667
1763,8081.940500000001
1764,10798.850238095238
1765,7582.349523809524
1766,11420.113833333333
1767,6176.68
1768,6696.199309523809
1769,7812.81419047619
1770,6597.151952380952
1771,11397.942333333334
1772,9633.469833333334
1773,7211.641500000001
1774,8037.87438095238
1775,8477.265833333333
1776,11920.284904761904
1777,4409.2875
1778,16320.528440476193
1779,6462.1065
1780,7509.906666666668
1781,10572.901000000002
1782,6569.145
1783,7978.847309523808
1784,7942.893793650794
1785,9413.307380952381
1786,6275.026833333333
1787,6435.262333333334
1788,8751.857976190477
1789,9168.389023809525
1790,9841.285119047616
1791,5820.4025
1792,8878.3275
1793,13100.3565
1794,7952.498396825397
1795,5431.816738095239
1796,7115.953
1797,6351.445333333333
1798,6512.077761904762
1799,9060.213666666667
1800,4789.703
1801,10331.312273809523
1802,7223.797063492064
1803,9381.441857142858
1804,8814.600333333334
1805,5531.692666666666
1806,6961.2576190476175
1807,6461.6625
1808,10427.73
1809,11084.125
1810,5855.866
1811,5372.9717619047615
1812,8926.856833333331
1813,7122.758333333334
1814,6795.978166666667
1815,8794.311
1816,7522.250666666667
1817,9054.381833333333
1818,6833.589166666668
1819,5522.5244999999995
1820,8537.619857142858
1821,8880.421666666667
1822,10223.308499999997
1823,9007.561333333335
1824,9537.618000000002
1825,7440.494166666667
1826,9875.324333333334
1827,7397.490047619046
1828,7697.4325
1829,10104.626357142857
1830,7170.806404761903
1831,12529.523095238095
1832,8611.338833333335
1833,9207.401000000002
1834,7155.7709047619055
1835,8455.52525
1836,9863.773000000001
1837,8546.865904761904
1838,4788.9175
1839,6240.155833333332
1840,9126.092999999999
1841,7129.278297619047
1842,5760.0723333333335
1843,10355.379
1844,7101.419166666667
1845,6474.348166666667
1846,6644.01
1847,6580.457333333334
1848,10068.795619047618
1849,8766.9845
1850,8780.2705
1851,6728.226
1852,6311.447000000001
1853,7712.520785714285
1854,5071.360476190476
1855,8479.25480952381
1856,6595.238166666665
1857,9736.611333333332
1858,9224.517333333333
1859,6911.766
1860,15529.008095238098
1861,6973.391333333336
1862,5613.988333333334
1863,12707.804166666665
1864,8409.923142857144
1865,9410.531214285715
1866,9278.219055555555
1867,5123.140833333333
1868,6832.212714285715
1869,6820.573333333334
1870,8541.968333333334
1871,14035.154166666667
1872,7868.234218253969
1873,3791.184166666667
1874,5905.20680952381
1875,11913.887261904762
1876,10589.61453968254
1877,8389.571833333333
1878,8658.3795
1879,5548.4463333333315
1880,6605.121333333334
1881,3893.5830952380948
1882,5991.704000000001
1883,7060.399920634921
1884,8405.359
1885,8586.674333333334
1886,9195.325261904763
1887,8734.611904761905
1888,11230.917333333337
1889,8865.9485
1890,5683.74
1891,10821.836
1892,15119.263333333332
1893,8151.238833333333
1894,9871.160404761906
1895,5374.956
1896,7691.904928571428
1897,5110.5031666666655
1898,10030.915833333333
1899,6607.5795
1900,10486.759499999996
1901,8725.445047619047
1902,9869.615666666668
1903,9976.840714285714
1904,6360.477000000001
1905,10848.795333333332
1906,21540.96811904762
1907,13009.2955
1908,7582.5595
1909,4115.65
1910,7295.311833333332
1911,10890.428500000002
1912,6769.902833333334
1913,12904.767666666668
1914,20020.374190476185
1915,4686.950666666667
1916,6442.142999999999
1917,9156.280714285715
1918,6014.095
1919,11215.750761904763
1920,9978.460472222221
1921,9170.090833333332
1922,6055.552999999999
1923,8155.178333333332
1924,7745.2815
1925,8523.862428571429
1926,12486.088333333335
1927,6497.048285714287
1928,6412.211166666667
1929,8181.0055
1930,6151.4182142857135
1931,5991.106000000001
1932,8644.590666666667
1933,6498.129166666667
1934,6776.948083333334
1935,10022.283095238095
1936,8015.377666666667
1937,6715.565333333331
1938,8008.955666666667
1939,8637.332333333332
1940,9192.586833333335
1941,8569.090289682537
1942,9994.8755
1943,6364.449311688313
1944,4252.934
1945,7434.658357142855
1946,8357.469333333333
1947,7507.463333333334
1948,5691.660833333332
1949,11011.674666666666
1950,8846.760166666667
1951,11360.42667032967
1952,8661.453666666668
1953,7041.674166666664
1954,6384.356666666667
1955,5171.815666666667
1956,11383.910666666667
1957,5571.582738095238
1958,8902.703452380953
1959,18325.461571428572
1960,8619.733333333332
1961,7817.510452380953
1962,5066.735
1963,5682.275333333333
1964,8427.301047619047
1965,4250.440499999999
1966,6844.109666666667
1967,12710.86
1968,5900.30642857143
1969,20151.329666666665
1970,17547.857
1971,5550.361166666667
1972,9725.650833333333
1973,6749.836666666667
1974,8206.140095238097
1975,7059.8679999999995
1976,13226.885333333332
1977,8805.10242857143
1978,13067.655583333333
1979,5746.314833333333
1980,8799.176928571427
1981,5791.517916666668
1982,9255.977166666667
1983,8589.002333333334
1984,7520.819714285715
1985,7049.033500000001
1986,6443.687857142857
1987,9403.129563492064
1988,10531.514333333333
1989,7209.877499999999
1990,12967.684333333333
1991,6635.3933333333325
1992,11438.054166666665
1993,6685.330000000001
1994,6302.728666666667
1995,6473.593666666667
1996,12695.474833333332
1997,6906.047
1998,9712.015619047621
1999,7959.404666666666
2000,11170.892666666668
2001,5209.804500000001
2002,10644.94775
2003,8723.3135
2004,5236.683761904762
2005,17636.078
2006,19628.729833333335
2007,8719.021642857142
2008,8409.533499999998
2009,11966.199309523809
2010,12049.859000000002
2011,13840.001047619047
2012,7237.107
2013,9265.889666666666
2014,7042.273083333333
2015,9969.511666666667
2016,4907.388666666667
2017,8098.008666666666
2018,7076.624083333331
2019,7324.381833333334
2020,9140.319642857143
2021,6412.090999999999
2022,6508.399896825397
2023,8260.029702380953
2024,4758.8043333333335
2025,5542.827166666667
2026,7411.841666666667
2027,7646.479
2028,11271.108333333332
2029,10490.386964285713
2030,8454.684000000001
2031,6958.639642857143
2032,7009.235333333332
2033,13046.379833333336
2034,9817.898166666666
2035,6808.702666666666
2036,5761.230428571429
2037,8794.021666666667
2038,5393.271666666667
2039,8556.062404761904
2040,4119.768666666667
2041,6210.7925
2042,10128.959083333333
2043,7141.115499999999
2044,5672.174976190477
2045,9444.404333333334
2046,10026.12
2047,13563.237000000001
2048,7595.971226190476
2049,10694.438999999998
2050,3870.0605000000005
2051,6112.045142857143
2052,7310.4439047619035
2053,5193.945333333334
2054,9062.442750000002
2055,6108.5135
2056,5829.797
2057,9817.296666666665
2058,14328.311166666665
2059,9929.5265
2060,7382.874166666667
2061,6261.504452380952
2062,11103.1595
2063,8574.695
2064,7628.445047619049
2065,5986.808000000001
2066,8073.6425
2067,12703.480214285715
2068,6281.368333333333
2069,7379.616107142859
2070,9032.733476190477
2071,10096.735916666665
2072,15607.739214285715
2073,5998.505
2074,17749.12363095238
2075,7652.29475
2076,6686.108988095238
2077,4479.349928571429
2078,7581.527666666666
2079,7418.144833333334
2080,7474.0125
2081,7344.912
2082,6905.429666666668
2083,5962.629142857141
2084,8175.1005000000005
2085,4649.963555555556
2086,8985.3315
2087,8354.834119047619
2088,9951.23080952381
2089,10798.940952380952
2090,7004.440142857143
2091,10239.686595238094
2092,7265.105999999999
2093,6281.311952380953
2094,6662.774666666667
2095,6026.945285714286
2096,11702.210666666666
2097,8318.197833333334
2098,6014.795666666665
2099,9182.959833333334
2100,9528.17619047619
2101,8681.8335
2102,8394.808428571429
2103,10234.816821428572
2104,6520.310333333333
2105,6201.821333333333
2106,7691.3615238095235
2107,9993.664499999999
2108,7340.616500000001
2109,8384.06776190476
2110,7207.730833333334
